id,price
8691,17528.248
8692,2441.144
8693,530.936
8694,875.92
8695,959.222
8696,1839.282
8697,17951.626
8698,1189.884
8699,1064.814
8700,7960.22
8701,10631.186
8702,6319.57
8703,2201.358
8704,1074.0
8705,3130.186
8706,1950.89
8707,1062.064
8708,1101.582
8709,1877.698
8710,11852.198
8711,4912.328
8712,4668.602
8713,5481.234
8714,5419.12
8715,4441.138
8716,5495.709333333334
8717,944.144
8718,1032.428
8719,3762.142
8720,649.658
8721,4884.858
8722,1691.022
8723,1140.354
8724,2618.108
8725,1411.976
8726,3723.826
8727,2728.704
8728,473.826
8729,787.13
8730,3007.702
8731,2092.24
8732,14738.692
8733,10364.974
8734,398.838
8735,1105.262
8736,12900.37
8737,763.022
8738,5077.208
8739,848.914
8740,841.356
8741,13747.65
8742,1924.095
8743,589.912
8744,2481.004
8745,8263.182
8746,2454.764
8747,772.7
8748,2436.686
8749,16412.3
8750,2586.84
8751,3665.0
8752,4588.832
8753,1234.98
8754,6432.868
8755,1075.764
8756,4092.0
8757,1201.76
8758,507.664
8759,5096.184
8760,1439.03
8761,3369.028
8762,549.318
8763,604.1
8764,1309.614
8765,8049.95
8766,1564.03
8767,626.26
8768,1166.314
8769,6471.184
8770,4988.438
8771,819.574
8772,935.326
8773,4041.146
8774,10841.804
8775,11156.956
8776,6870.542
8777,760.52
8778,649.994
8779,11968.302
8780,13424.07
8781,1250.272
8782,560.504
8783,1391.486
8784,4788.21
8785,637.11
8786,1536.09
8787,3728.178
8788,571.654
8789,1829.002
8790,1600.076
8791,1382.466
8792,934.518
8793,11839.104
8794,2074.942
8795,712.526
8796,3574.786
8797,633.824
8798,7152.087
8799,3616.202
8800,8748.928
8801,2410.87
8802,1457.782
8803,5990.484
8804,818.208
8805,4303.214
8806,6162.978
8807,2993.306
8808,4822.278
8809,8824.018
8810,711.428
8811,9976.406
8812,761.814
8813,7924.486
8814,565.72
8815,4798.556
8816,10270.962
8817,2689.524
8818,672.296
8819,687.4
8820,10702.88
8821,1320.672
8822,720.288
8823,12471.582
8824,3295.088
8825,7342.384
8826,536.29
8827,7298.212
8828,1755.106
8829,1729.358
8830,1716.232
8831,822.932
8832,6359.12
8833,5001.675
8834,1809.05
8835,751.664
8836,3121.286
8837,694.812
8838,2202.088
8839,538.562
8840,2554.516
8841,5970.844
8842,1778.942
8843,1135.936
8844,1312.704
8845,2909.802
8846,4881.88
8847,944.96
8848,5707.038
8849,1927.028
8850,595.772
8851,5547.058
8852,2547.378
8853,1776.368
8854,1657.704
8855,3410.202
8856,939.594
8857,865.052
8858,851.746
8859,3535.994
8860,513.08
8861,6106.032
8862,2018.88
8863,4525.248
8864,826.376
8865,9261.296
8866,703.854
8867,501.788
8868,1689.288
8869,1289.48
8870,2280.938
8871,1870.326
8872,17504.324
8873,976.854
8874,6371.148
8875,1726.098
8876,969.678
8877,620.132
8878,6000.162
8879,913.596
8880,8678.882
8881,14247.152
8882,1017.296
8883,1267.39
8884,4438.0
8885,6137.738
8886,746.303
8887,4228.36
8888,8307.39
8889,3220.514
8890,1637.142
8891,3283.52
8892,2037.034
8893,585.562
8894,3476.268
8895,14372.86
8896,517.024
8897,868.466
8898,1764.13
8899,1422.088
8900,4107.564
8901,7316.656
8902,1263.309
8903,5318.752
8904,2136.316
8905,1121.658
8906,860.466
8907,1117.558
8908,713.57
8909,6606.958
8910,12249.954
8911,2549.546
8912,721.146
8913,5781.594
8914,8265.678
8915,9644.816
8916,757.0
8917,1261.37
8918,2680.526
8919,412.324
8920,3088.772
8921,3917.418
8922,11558.886
8923,7555.21
8924,9794.69
8925,7612.688
8926,1060.556
8927,5351.386
8928,1636.726
8929,9349.246
8930,1629.788
8931,4185.942
8932,5427.452
8933,1349.946
8934,10840.916
8935,11462.39
8936,4582.938
8937,713.68
8938,2762.964
8939,8436.304
8940,1326.172
8941,1428.012
8942,3598.274
8943,772.738
8944,6921.372
8945,2563.656
8946,901.772
8947,15909.14
8948,1790.05
8949,950.784
8950,4177.25
8951,9774.008
8952,2940.49
8953,3859.518
8954,848.814
8955,447.23
8956,15111.502
8957,2579.196
8958,1413.172
8959,566.24
8960,2475.164
8961,784.302
8962,506.756
8963,997.072
8964,14537.514
8965,4639.036
8966,16899.294
8967,743.59
8968,896.718
8969,1427.186
8970,1027.372
8971,554.494
8972,728.178
8973,5085.106
8974,7622.414
8975,16153.152
8976,778.176
8977,799.832
8978,9812.15
8979,1066.22
8980,1787.43
8981,1059.641
8982,560.07
8983,14032.0
8984,8033.984
8985,499.362
8986,777.998
8987,574.02
8988,6958.882
8989,9274.354
8990,15996.566
8991,2174.006
8992,5562.98
8993,2226.838
8994,3895.148
8995,4718.306
8996,3640.138
8997,3925.932
8998,13474.692
8999,4097.516
9000,861.544
9001,460.924
9002,3717.722
9003,1166.4
9004,900.938
9005,4089.918
9006,1775.024
9007,3088.301
9008,8112.546
9009,4924.486
9010,7778.036
9011,3247.618
9012,4345.97
9013,1738.94
9014,4395.004
9015,695.394
9016,4886.558
9017,4373.0
9018,2003.028
9019,10315.862
9020,7689.696
9021,969.444
9022,6619.39
9023,998.056
9024,2971.958
9025,16525.138
9026,7826.26
9027,1832.598
9028,475.978
9029,549.732
9030,7951.198
9031,11900.352
9032,1718.716
9033,642.656
9034,562.472
9035,2299.174
9036,4376.438
9037,665.216
9038,5054.072
9039,1107.586
9040,687.642
9041,9105.508
9042,10395.772
9043,597.958
9044,804.292
9045,735.9
9046,7517.726
9047,1003.804
9048,703.476
9049,1288.642
9050,16977.754
9051,7870.244
9052,2354.64
9053,559.922
9054,660.28
9055,4255.692
9056,3036.598
9057,13071.186
9058,6313.368
9059,3332.488
9060,2426.428
9061,605.698
9062,9396.822
9063,13161.066
9064,1708.25
9065,8757.582
9066,1653.79
9067,10922.02
9068,1239.668
9069,561.002
9070,7303.95
9071,646.498
9072,2835.374
9073,3481.3
9074,11808.404
9075,2707.832
9076,458.76
9077,6028.52
9078,5323.48
9079,5040.0
9080,598.38
9081,608.721
9082,4530.68
9083,789.636
9084,748.954
9085,798.72
9086,2627.18
9087,684.754
9088,2399.42
9089,1805.374
9090,7876.536
9091,544.67
9092,1642.244
9093,7364.908
9094,2815.884
9095,17492.425
9096,8336.06
9097,5211.104
9098,440.69
9099,3948.23
9100,818.066
9101,15770.994
9102,864.404
9103,958.738
9104,1793.124
9105,1383.168
9106,5305.62
9107,16111.782
9108,948.124
9109,553.742
9110,1334.884
9111,4079.658
9112,3266.49
9113,836.062
9114,16321.648
9115,2110.954
9116,743.244
9117,8336.58
9118,2066.962
9119,1878.674
9120,2131.622
9121,9863.854
9122,2336.928
9123,1453.092
9124,563.094
9125,14384.471
9126,16207.622
9127,2610.544
9128,1932.126
9129,846.71
9130,523.07
9131,3466.864
9132,6310.217
9133,4370.238
9134,1084.942
9135,10237.324
9136,5600.544
9137,869.86
9138,14834.264
9139,906.89
9140,2809.582
9141,758.0
9142,1703.508
9143,768.446
9144,1094.74
9145,7706.794
9146,4963.162
9147,4195.142
9148,669.238
9149,14260.2
9150,4687.184
9151,5064.088
9152,4596.862
9153,6150.745
9154,610.36
9155,5132.538
9156,1236.046
9157,13028.992
9158,15683.658
9159,4460.106
9160,656.362
9161,2140.326
9162,1007.0
9163,3563.146
9164,4982.732
9165,1647.714
9166,964.356
9167,5085.97
9168,524.946
9169,759.532
9170,983.95
9171,1383.592
9172,6063.134
9173,3958.806
9174,5065.062
9175,6142.54
9176,3667.084
9177,13353.958
9178,551.282
9179,2601.168
9180,4832.172
9181,3002.434
9182,7959.08
9183,5562.586
9184,793.474
9185,8739.322
9186,958.0
9187,881.32
9188,1201.402
9189,3807.012
9190,2827.4
9191,2271.074
9192,4505.686
9193,6550.826
9194,6348.256
9195,1186.704
9196,14913.358
9197,5489.326
9198,554.35
9199,382.254
9200,581.792
9201,2251.082
9202,9252.27
9203,11368.532
9204,955.0
9205,2307.178
9206,5935.312
9207,1146.608
9208,1671.738
9209,5523.786
9210,784.558
9211,1749.792
9212,6868.156
9213,1668.182
9214,979.792
9215,937.13
9216,918.764
9217,2073.876
9218,4728.556
9219,1912.06
9220,681.872
9221,1841.76
9222,16363.59
9223,1056.962
9224,16840.297
9225,1019.756
9226,8258.412
9227,4433.912
9228,12717.6
9229,1676.176
9230,706.488
9231,1632.706
9232,4703.544
9233,4946.364
9234,2779.928
9235,417.148
9236,8486.882
9237,1049.1
9238,3788.55
9239,2376.246
9240,2424.324
9241,2069.066
9242,914.08
9243,3464.9
9244,7563.388
9245,1974.974
9246,2339.982
9247,1189.78
9248,5299.536
9249,2834.562
9250,6736.856
9251,3209.83
9252,1077.118
9253,2021.218
9254,10947.548
9255,1123.226
9256,4027.246
9257,452.908
9258,710.66
9259,11034.228
9260,4620.59
9261,2627.1
9262,1284.118
9263,3751.222
9264,8580.06
9265,644.11
9266,4651.392
9267,13068.93
9268,1861.206
9269,3767.356
9270,2460.048
9271,750.16
9272,4627.63
9273,16675.6
9274,10826.556
9275,16303.318
9276,1107.756
9277,1818.69
9278,3283.402
9279,5112.712
9280,719.01
9281,1803.976
9282,8468.958
9283,673.364
9284,680.216
9285,2944.062
9286,696.956
9287,906.058
9288,11993.91
9289,2766.248
9290,2086.102
9291,533.146
9292,7825.978
9293,1078.79
9294,4357.654
9295,1909.506
9296,14319.858
9297,4970.858
9298,1607.176
9299,4022.396
9300,2275.553
9301,2443.228
9302,4655.078
9303,16240.726
9304,4762.5
9305,631.48
9306,1818.102
9307,695.646
9308,8709.296
9309,560.134
9310,983.192
9311,1367.32
9312,8254.15
9313,2893.544
9314,9859.678
9315,384.258
9316,16630.576
9317,1033.103
9318,10062.332
9319,1428.076
9320,6013.842
9321,3195.98
9322,7600.27
9323,2847.754
9324,487.144
9325,2634.138
9326,4234.518
9327,1850.824
9328,3596.23
9329,456.832
9330,8491.63
9331,3350.736
9332,18465.418
9333,7522.57
9334,973.246
9335,930.282
9336,757.412
9337,1338.836
9338,5934.284
9339,758.978
9340,4654.858
9341,4499.836
9342,1344.308
9343,4791.416
9344,11581.192
9345,534.402
9346,535.21
9347,937.918
9348,978.878
9349,1300.546
9350,985.518
9351,3992.446
9352,11224.106
9353,504.494
9354,3788.656
9355,3174.53
9356,909.692
9357,612.912
9358,826.57
9359,2449.068
9360,1976.718
9361,1857.91
9362,16533.61
9363,3803.872
9364,1355.332
9365,6195.388
9366,872.396
9367,1199.324
9368,2821.632
9369,2080.092
9370,801.438
9371,743.666
9372,432.068
9373,6567.286
9374,17783.414
9375,10033.338
9376,8396.982
9377,3418.967
9378,3435.748
9379,3695.702
9380,750.428
9381,860.022
9382,6160.52
9383,3753.114
9384,10586.786
9385,966.848
9386,1213.918
9387,4755.098
9388,1002.992
9389,18427.858
9390,808.274
9391,799.464
9392,3400.546
9393,3435.49
9394,3880.392
9395,4290.554
9396,3352.29
9397,1640.804
9398,4296.896
9399,2325.286
9400,5367.454
9401,1692.326
9402,3207.236
9403,1728.008
9404,1603.64
9405,5414.83
9406,2072.152
9407,3183.53
9408,2417.05
9409,2722.362
9410,14456.264
9411,8784.132
9412,3485.402
9413,5277.646
9414,4809.372
9415,822.084
9416,16802.588
9417,5794.928
9418,4184.37
9419,3801.521
9420,4817.958
9421,7540.042
9422,881.372
9423,7305.542
9424,3384.302
9425,852.156
9426,3701.0
9427,2738.082
9428,2652.314
9429,770.272
9430,1075.856
9431,1379.804
9432,807.972
9433,870.4
9434,1764.278
9435,16278.864
9436,926.648
9437,463.942
9438,8550.916
9439,1318.428
9440,930.696
9441,8101.72
9442,4065.656
9443,632.806
9444,1121.892
9445,876.784
9446,11394.584
9447,2939.502
9448,616.686
9449,961.87
9450,1224.296
9451,15291.0
9452,10893.324
9453,1725.126
9454,10283.356
9455,2792.458
9456,11437.272
9457,899.352
9458,802.618
9459,849.894
9460,4590.43
9461,1963.918
9462,867.616
9463,1016.652
9464,2323.88
9465,419.358
9466,10812.248
9467,9269.06
9468,859.328
9469,682.964
9470,781.0
9471,13903.27
9472,850.852
9473,8138.578
9474,695.124
9475,1143.07
9476,7925.408
9477,500.318
9478,5898.986
9479,863.0
9480,720.102
9481,974.242
9482,927.73
9483,634.324
9484,626.12
9485,533.806
9486,2837.12
9487,3773.93
9488,435.336
9489,1327.282
9490,2430.494
9491,777.902
9492,1921.16
9493,5125.178
9494,4645.866
9495,3252.8
9496,3259.51
9497,1379.974
9498,904.404
9499,4682.384
9500,10163.584
9501,840.952
9502,14319.342
9503,9495.326
9504,4224.118
9505,979.762
9506,5217.546
9507,6109.634
9508,1179.574
9509,734.6
9510,6519.432
9511,7702.282
9512,989.648
9513,942.274
9514,5348.082
9515,1372.744
9516,1881.234
9517,1171.756
9518,1338.038
9519,991.72
9520,525.456
9521,441.53
9522,805.074
9523,1935.236
9524,573.314
9525,1748.748
9526,10509.768
9527,2507.856
9528,9362.052
9529,3023.05
9530,1944.546
9531,2198.252
9532,735.104
9533,5292.958
9534,863.0
9535,683.322
9536,1722.74
9537,890.058
9538,7776.246
9539,5765.122
9540,2432.362
9541,1574.432
9542,9796.844
9543,697.322
9544,2758.864
9545,8372.09
9546,795.458
9547,1937.218
9548,902.406
9549,1088.784
9550,627.892
9551,2437.228
9552,901.694
9553,5115.06
9554,3213.328
9555,6523.131
9556,2057.44
9557,551.376
9558,1026.576
9559,2266.062
9560,608.196
9561,1049.89
9562,725.234
9563,568.372
9564,609.376
9565,705.378
9566,695.078
9567,638.56
9568,15221.826
9569,897.004
9570,613.253
9571,12200.408
9572,6218.747
9573,11598.098
9574,2450.696
9575,3658.442
9576,603.016
9577,10975.964
9578,1897.586
9579,3988.392
9580,863.488
9581,2023.906
9582,3487.876
9583,830.834
9584,12403.012
9585,10923.976
9586,2933.34
9587,4700.002
9588,18436.596
9589,1210.236
9590,1989.07
9591,1007.422
9592,5491.984
9593,363.956
9594,1443.51
9595,527.76
9596,2475.372
9597,4402.692
9598,9370.962
9599,2156.734
9600,872.706
9601,756.578
9602,1227.624
9603,538.106
9604,2201.148
9605,580.78
9606,618.1
9607,410.974
9608,4802.172
9609,9147.748
9610,16352.378
9611,3032.642
9612,865.98
9613,1402.188
9614,2538.058
9615,876.154
9616,1063.478
9617,2122.906
9618,1066.088
9619,1575.206
9620,4428.602
9621,12296.236
9622,4359.492
9623,735.08
9624,4134.92
9625,767.348
9626,5386.85
9627,4577.33
9628,5715.164
9629,8035.244
9630,8919.568
9631,5289.068
9632,5997.48
9633,1715.47
9634,8896.708
9635,780.341
9636,662.01
9637,1393.966
9638,4098.18
9639,832.722
9640,9417.972
9641,1919.0
9642,990.806
9643,4468.386
9644,11176.802
9645,522.276
9646,7760.132
9647,1039.106
9648,592.716
9649,2289.584
9650,655.074
9651,2913.106
9652,878.662
9653,9432.776
9654,801.328
9655,2352.962
9656,5335.602
9657,7289.498
9658,512.748
9659,9169.718
9660,8580.15
9661,591.2
9662,1248.774
9663,1457.194
9664,7152.802
9665,893.508
9666,4004.168
9667,4415.264
9668,1003.828
9669,3162.672
9670,2406.992
9671,592.072
9672,17125.502
9673,8857.294
9674,4595.636
9675,5689.52
9676,959.582
9677,6428.191
9678,704.182
9679,702.0
9680,4463.666
9681,628.878
9682,2241.916
9683,841.26
9684,7911.658
9685,2511.154
9686,5061.592
9687,16874.96
9688,5891.41
9689,1226.412
9690,2584.584
9691,1413.106
9692,435.408
9693,1042.79
9694,1231.148
9695,622.0
9696,1689.146
9697,973.844
9698,1033.504
9699,931.346
9700,12135.282
9701,1974.062
9702,663.088
9703,3031.266
9704,14294.968
9705,530.272
9706,569.038
9707,702.586
9708,14437.416
9709,3748.26
9710,939.456
9711,17921.682
9712,15910.072
9713,5102.474
9714,4166.394
9715,17042.938
9716,718.72
9717,18052.258
9718,10226.852
9719,625.104
9720,886.338
9721,2381.0
9722,560.03
9723,642.308
9724,894.846
9725,6217.252
9726,999.106
9727,567.962
9728,1112.13
9729,4360.852
9730,918.4
9731,556.942
9732,879.124
9733,4338.828
9734,3925.726
9735,1804.528
9736,986.306
9737,3671.812
9738,605.048
9739,528.357
9740,822.408
9741,1372.66
9742,3665.0
9743,2106.352
9744,6711.482
9745,4594.266
9746,704.752
9747,4129.788
9748,11530.948
9749,2532.946
9750,569.342
9751,975.01
9752,3988.052
9753,1101.57
9754,2851.106
9755,1583.632
9756,491.69
9757,842.88
9758,4048.644
9759,2745.854
9760,671.804
9761,835.149
9762,563.768
9763,2553.864
9764,4095.148
9765,17016.354
9766,1058.066
9767,750.462
9768,4397.784
9769,885.832
9770,399.988
9771,8146.666
9772,717.61
9773,1132.854
9774,831.136
9775,6160.348
9776,2369.8
9777,13225.224
9778,809.516
9779,3017.78
9780,6314.204
9781,11009.03
9782,4838.114
9783,15812.918
9784,2489.814
9785,2147.604
9786,861.02
9787,4060.454
9788,561.376
9789,918.0
9790,5157.872
9791,4654.118
9792,16243.616
9793,529.598
9794,1006.298
9795,11542.372
9796,10045.362
9797,4610.706
9798,3114.672
9799,983.288
9800,9599.284
9801,4139.842
9802,917.38
9803,4178.082
9804,915.18
9805,1329.766
9806,14426.476
9807,4984.988
9808,2282.638
9809,2855.758
9810,2408.582
9811,1009.642
9812,4585.678
9813,642.342
9814,9335.2
9815,1934.976
9816,1449.636
9817,17997.466
9818,7471.152
9819,3243.78
9820,3820.164
9821,608.918
9822,759.302
9823,16488.52
9824,10023.938
9825,5416.564
9826,732.048
9827,4267.284
9828,2663.146
9829,4337.294
9830,2348.632
9831,4387.424
9832,868.924
9833,1028.098
9834,14836.142
9835,512.948
9836,557.136
9837,12752.242
9838,2038.558
9839,708.086
9840,12660.282
9841,4147.046
9842,3406.29
9843,2128.946
9844,1469.658
9845,939.492
9846,990.472
9847,2523.094
9848,4108.624
9849,1355.328
9850,1822.492
9851,727.248
9852,3643.01
9853,3002.292
9854,9852.27
9855,5062.07
9856,2445.204
9857,7532.082
9858,4730.646
9859,1616.602
9860,1059.012
9861,4251.12
9862,1604.09
9863,893.062
9864,7570.01
9865,4401.516
9866,6402.682
9867,2866.972
9868,5978.302
9869,4972.436
9870,4343.908
9871,1061.0
9872,6470.228
9873,481.804
9874,703.882
9875,1001.022
9876,8913.174
9877,11407.856
9878,916.636
9879,2722.824
9880,17438.58
9881,1195.72
9882,2370.192
9883,1883.152
9884,1977.586
9885,824.448
9886,2323.708
9887,7734.934
9888,1034.48
9889,629.072
9890,5046.922
9891,2941.93
9892,13329.966
9893,735.326
9894,868.538
9895,1314.808
9896,3736.046
9897,957.82
9898,954.74
9899,1053.274
9900,15780.64
9901,1664.51
9902,6752.036
9903,2441.09
9904,752.052
9905,13188.47
9906,12714.996
9907,1177.55
9908,2347.798
9909,1045.964
9910,8585.95
9911,2229.0
9912,4584.04
9913,1531.73
9914,4302.578
9915,4988.254
9916,575.832
9917,1765.514
9918,11123.034
9919,5428.616
9920,764.538
9921,587.114
9922,4548.628
9923,618.534
9924,2018.092
9925,1673.888
9926,571.164
9927,663.132
9928,15509.192
9929,805.936
9930,1760.612
9931,848.386
9932,8834.478
9933,17233.42
9934,5131.372
9935,2703.894
9936,1596.424
9937,629.746
9938,2895.468
9939,714.972
9940,1238.184
9941,681.526
9942,2376.352
9943,626.594
9944,1108.832
9945,532.028
9946,1438.444
9947,4855.594
9948,2238.628
9949,3977.122
9950,5324.84
9951,3584.578
9952,829.244
9953,2895.192
9954,511.724
9955,1752.504
9956,1013.534
9957,695.174
9958,15163.68
9959,11053.698
9960,5222.954
9961,901.152
9962,4509.674
9963,972.814
9964,2501.406
9965,1620.454
9966,402.376
9967,5615.006
9968,2399.894
9969,597.486
9970,5016.972
9971,6751.636
9972,2047.466
9973,1250.284
9974,3999.71
9975,1821.534
9976,5956.634
9977,3357.524
9978,6247.81
9979,4544.612
9980,535.196
9981,5806.772
9982,2267.126
9983,633.048
9984,5570.124
9985,839.984
9986,1818.354
9987,724.272
9988,1435.766
9989,555.128
9990,901.81
9991,5700.45
9992,1314.79
9993,905.0
9994,2982.122
9995,468.938
9996,13887.186
9997,1089.176
9998,893.416
9999,14311.928
10000,5066.59
10001,5698.052
10002,7884.2
10003,4411.45
10004,2106.552
10005,560.086
10006,2655.438
10007,4742.512
10008,593.362
10009,1180.224
10010,817.724
10011,767.8
10012,5192.532
10013,15898.224
10014,4651.33
10015,4562.678
10016,898.396
10017,11685.054
10018,1266.35
10019,476.14
10020,5838.676
10021,1995.383
10022,3438.05
10023,13787.692
10024,3184.654
10025,1660.092
10026,1896.724
10027,1091.788
10028,1646.552
10029,10600.804
10030,4218.638
10031,3861.182
10032,2592.964
10033,2358.862
10034,5448.298
10035,525.638
10036,687.9
10037,7434.042
10038,2374.732
10039,4254.886
10040,10347.988
10041,2291.026
10042,663.35
10043,6794.754666666667
10044,6810.564
10045,683.684
10046,3299.822
10047,925.794
10048,3675.446
10049,5222.706
10050,3604.53
10051,2435.518
10052,5560.878
10053,4170.218
10054,3995.858
10055,464.017
10056,599.012
10057,1964.458
10058,6144.178
10059,2269.586
10060,474.97
10061,2466.374
10062,744.078
10063,3484.146
10064,1422.238
10065,2704.956
10066,16531.622
10067,2221.112
10068,5466.554
10069,3666.908
10070,5130.658
10071,9893.364
10072,12408.99
10073,6834.016
10074,2460.406
10075,3137.5
10076,1063.516
10077,4484.87
10078,1583.302
10079,1325.848
10080,1665.334
10081,5365.308
10082,2383.4
10083,3382.248
10084,1148.572
10085,9978.828
10086,2085.304
10087,1084.398
10088,1862.646
10089,2934.828
10090,1164.774
10091,1789.278
10092,16682.892
10093,737.0
10094,4414.0
10095,7614.984
10096,1999.064
10097,534.06
10098,3943.118
10099,6610.052
10100,8124.298
10101,703.684
10102,568.358
10103,14330.142
10104,2636.252
10105,828.926
10106,8213.816
10107,757.04
10108,2327.374
10109,762.958
10110,2704.582
10111,7276.3
10112,4750.254
10113,16099.254
10114,17591.188
10115,4378.048
10116,4357.514
10117,1598.112
10118,6938.048
10119,3131.152
10120,520.427
10121,993.356
10122,1047.442
10123,2216.365
10124,4632.742
10125,5190.112
10126,4158.456
10127,927.852
10128,1092.71
10129,5820.468
10130,783.196
10131,984.0
10132,11377.896
10133,1096.322
10134,10795.576
10135,588.562
10136,4016.286
10137,13251.116
10138,14524.898
10139,859.09
10140,485.47
10141,1841.528
10142,6131.518
10143,1837.616
10144,544.166
10145,609.132
10146,1145.736
10147,3026.862
10148,12145.842
10149,1873.86
10150,897.302
10151,14067.654
10152,16613.458
10153,401.298
10154,4501.178
10155,6241.052
10156,605.182
10157,7450.576
10158,1302.398
10159,3400.876
10160,3293.158
10161,9766.826
10162,11921.366
10163,1852.152
10164,1455.79
10165,899.844
10166,10080.872
10167,3246.6
10168,757.066
10169,1358.144
10170,986.276
10171,2543.736
10172,3868.081
10173,4798.102
10174,6124.188
10175,3237.68
10176,1679.41
10177,6341.888
10178,12443.15
10179,7294.364
10180,947.008
