carat,x,y,z,cut_Fair,cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_D,color_E,color_F,color_G,color_H,color_I,color_J,clarity_I1,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2
0.38,4.67,4.62,2.83,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.32,4.44,4.4,2.7,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.73,7.6,7.55,4.73,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.71,5.71,5.76,3.49,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.01,6.44,6.48,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.62,5.47,5.44,3.38,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.25,6.96,6.93,4.26,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.14,6.72,6.74,4.14,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.52,5.13,5.19,3.16,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.02,6.43,6.33,4.05,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.53,5.24,5.18,3.21,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.06,6.53,6.51,4.02,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.38,7.06,7.01,4.48,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.0,6.42,6.38,3.92,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.53,5.31,5.27,3.14,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.77,5.94,5.9,3.58,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.41,4.75,4.72,2.96,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.25,4.07,4.1,2.53,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.71,7.77,7.67,4.74,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.42,4.87,4.81,2.98,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.4,4.67,4.69,2.9,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.5,5.09,5.01,3.1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.32,4.42,4.47,2.73,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.7,5.58,5.48,3.64,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.71,5.74,5.79,3.53,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1.0,6.3,6.35,4.02,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.32,7.04,6.99,4.37,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.9,6.03,5.98,3.9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.41,4.77,4.75,2.97,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.51,5.14,5.19,3.17,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.02,6.47,6.44,3.97,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.3,4.33,4.35,2.67,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.53,5.28,5.24,3.19,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.54,5.24,5.27,3.24,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1.02,6.4,6.43,4.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.3,4.31,4.34,2.64,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.6,5.44,5.47,3.36,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.52,5.19,5.22,3.19,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.95,6.39,6.37,3.83,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.04,6.53,6.58,4.02,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.75,5.78,5.82,3.62,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.52,5.2,5.17,3.1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.06,6.72,6.65,3.97,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.3,4.27,4.28,2.68,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.32,4.37,4.39,2.71,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.43,4.82,4.84,2.99,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.26,4.07,4.11,2.54,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.3,4.35,4.28,2.68,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.62,5.47,5.42,3.32,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.81,5.97,5.91,3.69,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.7,5.82,5.75,3.48,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.2,6.69,6.71,4.14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.01,6.31,6.28,4.04,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.51,7.3,7.35,4.59,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1.5,7.35,7.44,4.54,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.18,6.67,6.72,4.13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.81,5.94,6.0,3.72,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.92,6.24,6.27,3.8,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.31,4.34,4.3,2.67,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.37,4.6,4.61,2.86,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.23,6.94,6.98,4.22,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.76,6.12,5.95,3.52,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.7,5.71,5.75,3.52,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.02,6.36,6.42,4.02,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.34,4.5,4.52,2.79,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.38,4.66,4.69,2.85,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.25,4.07,4.1,2.53,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.51,5.19,5.14,3.18,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.35,4.57,4.54,2.76,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.06,6.61,6.57,4.03,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.1,6.61,6.67,4.09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.71,5.74,5.67,3.55,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.33,4.39,4.41,2.75,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.31,4.34,4.31,2.74,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.41,4.72,4.75,2.94,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2.01,7.99,8.04,5.03,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.5,5.1,5.11,3.08,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1.06,6.63,6.54,4.02,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.32,4.4,4.43,2.72,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.9,6.11,6.15,3.86,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.51,7.37,7.26,4.54,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.9,6.05,6.02,3.92,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.94,6.29,6.24,3.88,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.9,6.16,6.09,3.87,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.61,7.46,7.51,4.64,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.9,6.26,6.18,3.83,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.32,4.37,4.4,2.76,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1.73,7.64,7.54,4.64,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.4,4.76,4.74,2.94,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.72,5.71,5.74,3.59,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.5,5.18,5.15,3.08,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.7,5.59,5.62,3.55,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.3,4.3,4.31,2.66,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.33,4.48,4.52,2.72,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.91,6.18,6.24,3.87,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.0,6.21,6.16,4.02,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.7,5.63,5.58,3.59,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.51,5.19,5.24,3.11,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.32,4.35,4.38,2.75,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.31,4.28,4.33,2.75,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.7,5.64,5.67,3.51,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.41,7.21,7.37,4.37,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.35,4.54,4.59,2.73,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.71,5.75,5.71,3.48,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.02,6.51,6.54,3.96,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2.22,8.42,8.31,5.17,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.97,6.36,6.4,3.89,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.14,6.8,6.76,4.02,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2.03,8.1,8.17,5.02,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.09,6.58,6.62,4.08,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.3,4.28,4.33,2.69,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.71,5.83,5.86,3.49,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.71,5.88,5.78,3.44,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.41,4.8,4.77,2.97,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.33,7.05,6.98,4.4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.04,6.51,6.55,4.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.01,6.29,6.26,4.01,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.57,5.31,5.32,3.31,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.54,7.33,7.35,4.58,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.41,4.78,4.74,2.95,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1.0,6.36,6.3,3.94,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.12,6.67,6.69,4.13,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.55,7.42,7.47,4.54,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.35,4.53,4.5,2.87,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.33,4.47,4.49,2.69,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.33,4.45,4.49,2.74,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.72,5.69,5.72,3.61,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2.17,8.36,8.43,5.07,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.36,7.21,7.18,4.27,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.51,5.13,5.09,3.17,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.14,6.74,6.77,4.15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.31,4.32,4.29,2.73,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.42,4.8,4.77,2.97,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.8,7.76,7.79,4.84,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.13,6.77,6.66,4.11,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1.01,6.43,6.34,4.01,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.54,5.32,5.29,3.22,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.9,6.14,6.22,3.73,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.4,4.65,4.7,2.87,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.36,4.79,4.72,2.63,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.36,4.57,4.59,2.82,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.32,4.42,4.46,2.75,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.71,5.66,5.72,3.54,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2.01,8.06,7.97,4.95,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1.58,7.55,7.48,4.64,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.34,4.48,4.51,2.76,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2.01,8.08,7.97,4.94,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.41,4.78,4.75,2.94,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.7,5.66,5.75,3.52,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.54,5.17,5.22,3.23,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.25,4.03,4.06,2.53,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.01,6.44,6.5,3.95,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.59,5.33,5.27,3.32,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.51,7.3,7.22,4.56,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.32,4.38,4.37,2.72,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.34,4.5,4.52,2.79,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.34,4.47,4.46,2.8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.07,6.63,6.67,4.07,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.53,5.18,5.22,3.24,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.33,7.04,7.09,4.36,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.55,5.29,5.26,3.27,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.01,6.24,6.31,4.05,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.23,3.87,3.85,2.45,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.41,4.78,4.73,2.92,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.41,4.74,4.78,2.95,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.58,5.33,5.36,3.31,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.84,6.04,6.07,3.74,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.31,4.35,4.38,2.65,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.0,6.0,6.15,4.11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.37,4.61,4.64,2.82,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5,5.14,5.15,3.14,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.32,4.37,4.41,2.71,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.49,5.17,5.14,3.07,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.04,6.51,6.53,4.02,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1.07,6.51,6.55,4.1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.66,7.72,7.63,4.66,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.58,5.43,5.48,3.28,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.4,4.78,4.75,2.92,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3,4.28,4.31,2.66,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.34,4.54,4.56,2.78,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.4,4.76,4.82,2.91,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.7,5.69,5.72,3.49,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.55,5.25,5.29,3.29,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.9,6.21,6.15,3.8,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.96,6.24,6.21,3.92,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.2,6.75,6.7,4.18,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.37,4.58,4.55,2.85,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.3,4.29,4.27,2.73,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.01,6.39,6.35,3.98,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.27,4.1,4.13,2.57,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.32,7.04,6.99,4.36,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.21,6.7,6.75,4.21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.4,4.79,4.84,2.87,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.72,5.68,5.71,3.61,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1.35,6.9,7.02,4.54,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1.0,6.22,6.28,4.01,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.73,5.76,5.83,3.52,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.24,7.1,7.05,4.13,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.43,4.93,4.88,2.9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.54,7.34,7.31,4.64,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.53,5.18,5.2,3.21,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.12,6.8,6.85,4.07,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.03,6.59,6.56,3.97,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.37,4.71,4.67,2.8,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.05,6.54,6.61,3.93,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.04,6.22,6.15,4.14,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.51,5.16,5.19,3.11,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.5,5.05,5.09,3.15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.91,6.1,6.18,3.81,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.32,4.38,4.35,2.7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1.55,7.28,7.21,4.68,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.52,7.29,7.36,4.55,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.54,5.25,5.28,3.21,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.51,7.54,7.48,4.47,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.7,5.61,5.56,3.53,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.02,6.43,6.4,4.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.14,6.67,6.7,4.12,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.51,5.1,5.13,3.17,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.7,5.58,5.62,3.55,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2.17,8.48,8.52,5.01,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.41,4.72,4.74,3.03,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.36,4.6,4.56,2.84,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.14,6.67,6.7,4.13,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.5,7.36,7.41,4.53,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1.12,6.6,6.64,4.14,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.45,4.81,4.73,3.14,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.31,4.41,4.34,2.59,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.56,5.31,5.38,3.27,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.52,7.47,7.41,4.45,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.11,6.65,6.61,4.11,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.54,5.25,5.27,3.22,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.01,6.42,6.37,3.99,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.21,6.83,6.74,4.25,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.31,4.35,4.32,2.72,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.02,6.39,6.35,4.03,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.45,5.02,5.04,2.97,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.51,5.08,5.03,3.14,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.41,4.77,4.75,2.97,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.36,7.21,7.24,4.3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.52,5.17,5.15,3.2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.33,4.46,4.43,2.77,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.11,6.59,6.66,4.14,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2.01,8.23,8.27,4.84,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.76,6.01,5.97,3.6,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.05,6.55,6.62,4.01,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.58,5.43,5.46,3.28,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1.16,6.79,6.73,4.21,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
